specObjID,bestObjID,fluxObjID,targetObjID,plateID,sciencePrimary,sdssPrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,bossSpecObjID,firstRelease,survey,instrument,programname,chunk,platerun,mjd,plate,fiberID,run1d,run2d,tile,designID,legacy_target1,legacy_target2,special_target1,special_target2,segue1_target1,segue1_target2,segue2_target1,segue2_target2,boss_target1,eboss_target0,eboss_target1,eboss_target2,eboss_target_id,ancillary_target1,ancillary_target2,thing_id_targeting,thing_id,primTarget,secTarget,spectrographID,sourceType,targetType,ra,dec,cx,cy,cz,xFocal,yFocal,lambdaEff,blueFiber,zOffset,z,zErr,zWarning,class,subClass,rChi2,DOF,rChi2Diff,z_noqso,zErr_noqso,zWarning_noqso,class_noqso,subClass_noqso,rChi2Diff_noqso,z_person,class_person,comments_person,tFile,tColumn_0,tColumn_1,tColumn_2,tColumn_3,tColumn_4,tColumn_5,tColumn_6,tColumn_7,tColumn_8,tColumn_9,nPoly,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,velDisp,velDispErr,velDispZ,velDispZErr,velDispChi2,velDispNPix,velDispDOF,waveMin,waveMax,wCoverage,snMedian_u,snMedian_g,snMedian_r,snMedian_i,snMedian_z,snMedian,chi68p,fracNSigma_1,fracNSigma_2,fracNSigma_3,fracNSigma_4,fracNSigma_5,fracNSigma_6,fracNSigma_7,fracNSigma_8,fracNSigma_9,fracNSigma_10,fracNSigHi_1,fracNSigHi_2,fracNSigHi_3,fracNSigHi_4,fracNSigHi_5,fracNSigHi_6,fracNSigHi_7,fracNSigHi_8,fracNSigHi_9,fracNSigHi_10,fracNSigLo_1,fracNSigLo_2,fracNSigLo_3,fracNSigLo_4,fracNSigLo_5,fracNSigLo_6,fracNSigLo_7,fracNSigLo_8,fracNSigLo_9,fracNSigLo_10,spectroFlux_u,spectroFlux_g,spectroFlux_r,spectroFlux_i,spectroFlux_z,spectroSynFlux_u,spectroSynFlux_g,spectroSynFlux_r,spectroSynFlux_i,spectroSynFlux_z,spectroFluxIvar_u,spectroFluxIvar_g,spectroFluxIvar_r,spectroFluxIvar_i,spectroFluxIvar_z,spectroSynFluxIvar_u,spectroSynFluxIvar_g,spectroSynFluxIvar_r,spectroSynFluxIvar_i,spectroSynFluxIvar_z,spectroSkyFlux_u,spectroSkyFlux_g,spectroSkyFlux_r,spectroSkyFlux_i,spectroSkyFlux_z,anyAndMask,anyOrMask,plateSN2,deredSN2,snTurnoff,sn1_g,sn1_r,sn1_i,sn2_g,sn2_r,sn2_i,elodieFileName,elodieObject,elodieSpType,elodieBV,elodieTEff,elodieLogG,elodieFeH,elodieZ,elodieZErr,elodieZModelErr,elodieRChi2,elodieDOF,htmID,loadVersion,img,class_label
299493525735630848,1237650795146576079,1237650795146576079,284705867300955,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,15,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',146.91375,-0.64448137,-0.837796743754863,0.545866372608573,-0.0112480846772549,222.4336,-153.7495,5000,-1,0,0.0006005246,2.033313e-05,0,b'STAR',b'A0',1.365737,3735,1.82702,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,22.00515,-18.95866,93.69954,-128.4481,57.27812,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9210.856,0.374,6.451166,20.60501,22.58251,19.91127,9.650954,20.26484,1.075826,0.3540107,0.08048128,0.0157754,0.003475936,0.001069519,0.0005347594,0.0002673797,0.0,0.0,0.0,0.1828877,0.03449198,0.005614973,0.0005347594,0.0002673797,0.0,0.0,0.0,0.0,0.0,0.171123,0.0459893,0.01016043,0.002941177,0.0008021391,0.0005347594,0.0002673797,0.0,0.0,0.0,40.15755,62.67572,67.00955,67.15084,66.44608,35.91125,62.20083,67.75928,66.10595,67.27123,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.241502,17.16087,32.37053,53.27256,119.7843,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'T8500g4.00feh-1.5.dat',b'T8500g4.00feh-1.5',b'unknown',0.0,8500,4.0,-1.5,0.0006611085,2.556868e-05,6.079982e-06,0.9295352,2143,10552972178437,11,inf,STAR
299495175003072512,0,1237650795683512403,284706404237351,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,21,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',147.0479,-0.32770152,-0.839111875123634,0.543928808798115,-0.00571943930496131,251.6529,-84.72783,5000,-1,0,-4.950318e-05,9.545094e-06,0,b'STAR',b'F2',1.418978,3737,2.196233,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',7,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,18.41497,10.2757,-101.1119,148.337,-63.63548,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9210.856,0.3744,9.194787,23.36594,27.23667,25.06773,13.17052,23.4623,1.089051,0.3584402,0.08066239,0.01816239,0.005876068,0.00267094,0.001602564,0.001602564,0.001068376,0.0005341881,0.0005341881,0.1866987,0.04433761,0.009081197,0.003739316,0.002136752,0.001602564,0.001602564,0.001068376,0.0005341881,0.0005341881,0.1717415,0.03632479,0.009081197,0.002136752,0.0005341881,0.0,0.0,0.0,0.0,0.0,34.50131,49.97482,51.36797,55.38126,58.64471,39.80389,49.74602,51.33046,55.55315,57.70984,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,5.079772,10.1808,18.55113,31.46069,76.00188,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'RAC/L/00897.fits',b'HD108954',b'F9V',0.518,6038,4.37,-0.08,-3.035169e-05,8.280776e-06,2.810285e-06,1.043449,2135,10552966318392,11,inf,STAR
299496549392607232,1237650795683643399,1237650795683643399,284706404368392,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,26,False,26,122,-1,9437184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9437184,0,1,b'SERENDIPITY_DISTANT',b'SCIENCE',147.25534,-0.31933693,-0.841076364810836,0.540887682600958,-0.00557345199627635,297.073,-82.96645,5000,-1,0,-0.0002443073,1.780399e-05,0,b'STAR',b'WD',1.891552,3740,16.46271,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',38,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,87.38643,-94.83437,388.1158,-504.0871,216.0255,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9210.856,0.3746,18.06809,40.04836,43.24654,37.97656,20.17863,39.30199,1.21283,0.4111052,0.1147891,0.03497063,0.01254672,0.00560598,0.002135611,0.001334757,0.001067806,0.0005339028,0.0002669514,0.2194341,0.04831821,0.009610251,0.002669514,0.0005339028,0.0002669514,0.0002669514,0.0002669514,0.0,0.0,0.1916711,0.0664709,0.02536038,0.009877202,0.005072077,0.00186866,0.001067806,0.0008008542,0.0005339028,0.0002669514,130.9917,230.272,219.1484,193.5727,165.9178,116.809,228.3543,222.155,190.3782,166.6925,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.858981,17.95687,33.13872,53.63053,121.9054,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'RAC/L/00574.fits',b'HD166384',b'A0',0.116,7652,4.287,0.06,-6.658147e-05,1.49048e-05,3.591516e-06,5.236224,2143,10552919840781,11,inf,STAR
299497923782141952,1237648721216274522,1237648721216274522,284723596230798,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,31,False,26,122,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,b'QSO',b'SCIENCE',147.01792,-0.1272663,-0.838838800526715,0.544375360333903,-0.0022212141353253,245.0829,-41.05545,5000,-1,0,-6.583336e-05,5.039021e-05,0,b'STAR',b'WD',1.14854,3719,1.498419,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',38,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,16.04476,-9.553899,40.75919,-45.81685,15.81635,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9210.856,0.3724,6.682547,15.88283,16.69353,13.3889,5.397589,14.80473,1.018582,0.3281418,0.05988185,0.009129968,0.001342642,0.0008055854,0.0,0.0,0.0,0.0,0.0,0.1715897,0.02765843,0.004564984,0.0005370569,0.0002685285,0.0,0.0,0.0,0.0,0.0,0.1565521,0.03222341,0.004564984,0.0008055854,0.0005370569,0.0,0.0,0.0,0.0,0.0,34.37907,48.23376,45.0892,41.57557,36.12772,30.98472,48.09137,45.30408,41.0243,35.59184,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.420522,17.1428,32.08741,52.35415,117.5099,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'RAC/L/00574.fits',b'HD166384',b'A0',0.116,7652,4.287,0.06,0.0001195111,4.916235e-05,1.397832e-05,1.319982,2133,10552956314370,11,inf,STAR
299498198660048896,1237648721216340121,1237648721216340121,284723596296384,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,32,False,26,122,-1,42991616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42991616,0,1,b'SERENDIPITY_BLUE',b'SCIENCE',147.09176,-0.07734624,-0.839540974175793,0.543294699334877,-0.00134994614202398,261.204,-30.18487,5000,-1,0,-0.0002587513,0.0001898356,0,b'STAR',b'WD',1.159821,3727,0.1379478,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',38,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3.515608,-3.407263,11.56667,-13.81841,5.823026,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9210.856,0.3733,1.437052,4.576762,4.089656,3.092557,1.394622,3.732512,1.034055,0.3324404,0.05920171,0.008036432,0.002143048,0.0008036432,0.0,0.0,0.0,0.0,0.0,0.1714439,0.0310742,0.003482454,0.001071524,0.0005357621,0.0,0.0,0.0,0.0,0.0,0.1609965,0.02812751,0.004553978,0.001071524,0.0002678811,0.0,0.0,0.0,0.0,0.0,9.980579,8.922306,7.631063,6.939798,7.513006,5.150866,8.763515,7.767213,6.672181,6.172503,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.801448,17.05422,32.19651,51.10485,109.0646,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'T9000g4.00feh-2.5.dat',b'T9000g4.00feh-2.5',b'unknown',0.0,9000,4.0,-2.5,0.0001559413,0.0002963176,0.0001363881,1.09201,2141,10552889026033,11,inf,STAR
299499573049583616,1237648721216405598,1237648721216405598,284723596361889,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,37,False,26,122,-1,9437184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9437184,0,1,b'SERENDIPITY_DISTANT',b'SCIENCE',147.32107,-0.0065757249,-0.84170938794459,0.539930822489547,-0.000114768049958426,311.4338,-14.7759,5000,-1,0,-0.0002599027,7.338508e-05,0,b'STAR',b'WD',1.123648,3734,0.6335162,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',38,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,10.24644,-11.45434,47.423,-62.86222,27.47568,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9210.856,0.374,3.644537,11.61171,11.56618,8.459085,3.394673,10.29764,1.025202,0.3334225,0.06256685,0.006951872,0.0005347594,0.0,0.0,0.0,0.0,0.0,0.0,0.1705882,0.03128342,0.003208556,0.0002673797,0.0,0.0,0.0,0.0,0.0,0.0,0.1628342,0.03128342,0.003743316,0.0002673797,0.0,0.0,0.0,0.0,0.0,0.0,17.52616,26.78442,25.60601,22.12395,19.41364,13.31267,26.62144,25.83173,21.78886,19.03077,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.571374,17.80401,33.18081,53.78467,123.8881,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'RAC/L/00574.fits',b'HD166384',b'A0',0.116,7652,4.287,0.06,8.024167e-05,5.130205e-05,1.415116e-05,1.430574,2137,10552873101512,11,inf,STAR
299499847927490560,1237650796220383236,1237650796220383236,284706941042771,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,38,False,26,122,-1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,b'SPECTROPHOTO_STD',b'STANDARD',146.94386,0.039168534,-0.838136317106603,0.545460398755868,0.000683619828232633,228.9157,-4.803618,5000,-1,0,0.0001605878,9.64798e-06,0,b'STAR',b'G2',1.13949,3727,3.354709,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',11,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,38.27126,0.304161,28.92973,24.62254,-38.00909,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9210.856,0.3733,12.05961,36.12675,48.92305,47.75101,34.33636,40.59155,0.9175164,0.2732387,0.05250469,0.01071524,0.003214573,0.001607286,0.001071524,0.0005357621,0.0005357621,0.0005357621,0.0005357621,0.1454594,0.02785963,0.00508974,0.001339405,0.0005357621,0.0002678811,0.0002678811,0.0002678811,0.0002678811,0.0002678811,0.1277793,0.02464506,0.005625502,0.001875167,0.001071524,0.0008036432,0.0002678811,0.0002678811,0.0002678811,0.0002678811,71.27245,156.8191,270.0391,338.8039,376.0286,63.20013,157.2931,269.4997,339.5415,372.5644,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.419765,17.53058,32.65394,53.54113,118.9069,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'RAC/L/00783.fits',b'HD201889',b'G1V',0.712,5613,4.11,-0.94,0.0001955678,7.093753e-06,2.495859e-06,0.814053,2143,15556388402902,11,inf,STAR
299501222317025280,0,0,284705330299094,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,43,False,26,122,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,b'QSO',b'SCIENCE',146.54425,-1.1064971,-0.83415626364866,0.551190003679413,-0.0193108171653829,141.9651,-254.4885,5000,-1,0,0.0002576545,7.442234e-05,0,b'STAR',b'F9',1.101181,3734,0.02052546,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',9,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,1.421046,-0.313329,-1.801045,4.697021,-2.789072,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9210.856,0.374,0.9194165,2.689027,4.38412,4.231968,1.949617,3.172686,1.023301,0.3326203,0.05347594,0.005614973,0.0002673797,0.0,0.0,0.0,0.0,0.0,0.0,0.1681818,0.02566845,0.002941177,0.0002673797,0.0,0.0,0.0,0.0,0.0,0.0,0.1644385,0.02780749,0.002673797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405844,5.413479,8.822659,10.55881,11.0873,2.112214,5.341642,8.772631,10.60891,11.0583,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.406731,16.45222,31.9855,53.06564,122.9834,231866368,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'RAC/L/00011.fits',b'HD003546',b'G5III...',0.84,4861,2.43,-0.66,0.0002924417,7.353246e-05,8.968982e-06,0.9982839,2143,10570178915345,11,inf,STAR
299502046950746112,0,0,284705867104787,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,46,False,26,122,-1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,b'SKY',b'SKY',146.40454,-0.83286861,-0.832877084827167,0.553267089613964,-0.0145357875567066,111.4428,-194.7154,5000,-1,0,0.0001241627,1.358902,13,b'STAR',b'G5',0.959644,3561,0.005276263,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',12,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-0.1175451,0.1161626,-4.157229,6.110398,-2.681608,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9210.856,0.3567,0.1744066,-0.2751735,-0.7997417,-0.9097269,-0.4004654,0.7825353,0.9478254,0.2949257,0.04373423,0.005046257,0.001682086,0.0002803476,0.0002803476,0.0,0.0,0.0,0.0,0.149986,0.02326885,0.002523129,0.0008410429,0.0,0.0,0.0,0.0,0.0,0.0,0.1449397,0.02046538,0.002523129,0.0008410429,0.0002803476,0.0002803476,0.0,0.0,0.0,0.0,1.714314,-0.6073512,-1.551864,-1.62693,-1.841445,0.08667894,-0.6640978,-1.596949,-2.14216,-2.764511,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.476846,17.20911,32.92771,50.80667,122.114,231931920,266272784,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'4000g2.0z-1.0a0.4C1.0.dat',b'4000g2.0z-1.0a0.4C1.0',b'unknown',0.0,4000,2.0,0.0,3.95285e-06,0.0001279622,0.001553418,0.7867464,2143,10570161392981,11,inf,STAR
299502871584466944,1237651799621894242,1237651799621894241,284705330233346,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,49,False,26,122,-1,8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8192,0,1,b'STAR_BHB',b'SCIENCE',146.35184,-1.085806,-0.832306314903524,0.553991971910009,-0.0189497554331214,100.0,-249.8945,5000,-1,0,4.092516e-05,7.026264e-06,16,b'STAR',b'F5',7.771211,3737,25.83426,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',8,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,618.2642,113.9826,-1031.421,1196.858,-418.7242,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9208.735,0.3743,45.90612,60.40626,62.33123,61.46874,55.29499,60.7685,1.31662,0.4282661,0.1966337,0.1207587,0.08148544,0.05957788,0.04408229,0.03393,0.02644937,0.02110606,0.01683142,0.2409832,0.1167513,0.07507347,0.0478226,0.03393,0.02324339,0.01549559,0.01122095,0.007480631,0.005610473,0.1872829,0.07988245,0.04568528,0.03366284,0.02564788,0.0208389,0.01843441,0.01522843,0.01362543,0.01122095,1055.784,1768.95,2103.821,2127.801,2045.567,1035.399,1757.398,2106.776,2123.281,2017.47,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.125768,17.37732,33.30161,55.25948,126.2414,223543296,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'RAC/L/00712.fits',b'HD189478',b'F0',0.359,6767,4.083,-0.21,2.789846e-05,3.794916e-06,4.828785e-06,0.7306932,2142,10570154452701,11,inf,STAR
299505070607722496,1237651800158830862,1237651800158830862,284723059163195,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,57,False,26,122,-1,1048580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048580,0,1,b'QSO',b'SCIENCE',146.47335,-0.58450953,-0.833585630541694,0.552296050320533,-0.0102014388566377,126.4029,-140.5971,5000,-1,0,0.000151985,0.000141913,0,b'STAR',b'CV',1.088803,3729,0.1001424,0,0,0,False,False,0,0,0,False,b'spEigenCVstar-53724.fits',0,1,2,-1,-1,-1,-1,-1,-1,-1,3,-0.003253795,-0.01047028,0.00763713,12.20261,-11.45541,1.604468,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9208.735,0.3735,3.446038,8.270043,9.457063,7.354088,3.000786,7.914554,1.007132,0.3226238,0.06024097,0.007228916,0.0005354752,0.0002677376,0.0002677376,0.0,0.0,0.0,0.0,0.1646586,0.03052209,0.003748327,0.0002677376,0.0002677376,0.0002677376,0.0,0.0,0.0,0.0,0.1579652,0.02971888,0.003480589,0.0002677376,0.0,0.0,0.0,0.0,0.0,0.0,13.24465,18.3342,21.21091,20.6419,18.97568,14.82639,18.24211,21.03603,20.82621,17.85783,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.386123,16.86611,32.28264,53.13781,121.2204,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'T7500g4.00feh-2.5.dat',b'T7500g4.00feh-2.5',b'unknown',0.0,7500,4.0,-2.5,0.0002640937,5.798097e-05,3.257882e-05,1.016027,2143,10569966102076,11,inf,STAR
299506994753071104,1237650795683446879,1237650795683446879,284706404171868,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,64,False,26,122,-1,32768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32768,0,1,b'STAR_BROWN_DWARF',b'SCIENCE',146.83368,-0.3359704,-0.837071650106104,0.54706185112238,-0.00586375606584751,204.9088,-86.5006,5000,-1,0,-6.372974e-05,3.557372e-05,0,b'STAR',b'M6',3.968308,3730,129.244,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',35,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,83.77603,-2.870665,21.67911,-77.68114,63.68963,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9206.615,0.3736,0.4667611,7.721039,22.81409,53.64986,55.58344,20.89684,1.328023,0.4373662,0.1525696,0.05861884,0.02997859,0.01686295,0.0109743,0.008029979,0.005888651,0.004014989,0.003747323,0.2408994,0.08592077,0.02971092,0.01391863,0.006691649,0.003747323,0.002141328,0.00133833,0.001070664,0.0008029978,0.1964668,0.06664882,0.02890792,0.01605996,0.01017131,0.007226981,0.005888651,0.004550321,0.002944326,0.002944326,2.005261,20.40849,96.19916,746.4978,2058.049,0.08735614,20.74745,96.07932,749.3613,1995.138,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,9.181713,17.06992,32.40679,52.65104,120.8709,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'RAC/L/00290.fits',b'HD057651',b'0',1.633,3714,1.49,-0.57,3.392701e-05,9.731383e-06,2.047082e-05,25.7771,2143,10552785979481,11,inf,STAR
299511942555396096,1237648720142204988,1237648720142204988,284722522161232,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,82,False,26,122,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,b'QSO',b'SCIENCE',146.17616,-0.98244054,-0.830630806955676,0.556559500719005,-0.0171459819075323,61.71095,-227.3065,5000,-1,0,0.0002256552,1.829432e-05,0,b'STAR',b'A0',1.288029,3677,1.523903,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,22.36789,-12.2539,117.3712,-185.9197,87.93848,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3823.843,9202.377,0.3682,9.122122,24.94435,28.02848,24.3471,12.17165,24.79833,1.011972,0.3261814,0.05812059,0.01004889,0.003802281,0.002444324,0.002444324,0.001901141,0.001086366,0.0005431831,0.0005431831,0.1681152,0.02308528,0.001901141,0.0002715915,0.0,0.0,0.0,0.0,0.0,0.0,0.1580663,0.03503531,0.008147745,0.00353069,0.002444324,0.002444324,0.001901141,0.001086366,0.0005431831,0.0005431831,48.68396,82.63626,94.01512,93.47443,92.99688,47.79096,82.02956,94.63308,92.40548,93.66174,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.703007,17.21106,33.00493,54.43506,124.8728,232718336,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'T7500g4.00feh-1.0.dat',b'T7500g4.00feh-1.0',b'unknown',0.0,7500,4.0,-1.0,0.0003181729,1.561334e-05,5.775942e-06,0.8519035,2128,10570029177583,11,inf,STAR
299515515968186368,0,1237650795146182866,284705866907824,299489402567026688,1,1,1,0,0,0,0,0,b'dr7',b'sdss',b'SDSS',b'legacy',b'chunk4',b'chunk4',51630,266,95,False,26,122,-1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,b'GALAXY',b'SCIENCE',146.03,-0.65827367,-0.829275517208899,0.558721866637069,-0.0114887901670349,29.86261,-156.6238,5000,-1,0,0.004153254,-1.0,0,b'STAR',b'A0p',1.027519,3708,0.1871626,0,0,0,False,False,0,0,0,False,b'spEigenStar-54474.fits',1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4.383094,1.061432,13.24508,-21.39943,9.702026,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,3824.723,9200.258,0.3713,4.890178,10.47229,11.59988,10.11755,4.922221,10.25164,0.9908128,0.3140318,0.05036359,0.003231888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1653649,0.02370051,0.00134662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486668,0.02666308,0.001885268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51505,21.63757,24.79692,26.69762,28.45417,12.88036,21.61866,24.67488,26.43774,28.50859,0.9944291,3.223739,1.596489,1.115784,0.5384004,2.580454,3.370429,1.677907,1.21402,0.6362478,8.860675,16.29706,31.20392,50.81018,116.44,231931904,266272768,20.2378,0,-9999,22.5052,25.6119,20.2378,22.3744,23.6013,20.6962,b'T9500g4.00feh-2.5.dat',b'T9500g4.00feh-2.5',b'unknown',0.0,9500,4.0,-2.5,0.003459876,-1.0,0.0,1.064729,2121,10522705796175,11,inf,STAR
